Index,Sentence #,Word
42919,,contrite
42920,,enough
42921,,about
42922,,its
42923,,wartime
42924,,record
42925,,in
42926,,China
42927,,","
42928,,when
42929,,Japanese
42930,,troops
42931,,slaughtered
42932,,tens
42933,,of
42934,,thousands
42935,,of
42936,,Chinese
42937,,.
42938,Sentence: 31202,The
42939,,U.S.
42940,,military
42941,,in
42942,,Afghanistan
42943,,says
42944,,a
42945,,U.S.
42946,,Marine
42947,,and
42948,,an
42949,,American
42950,,solider
42951,,were
42952,,killed
42953,,in
42954,,separate
42955,,insurgent
42956,,attacks
42957,,Monday
42958,,.
42959,Sentence: 31205,The
42960,,attacks
42961,,occured
42962,,just
42963,,a
42964,,week
42965,,after
42966,,Afghanistan
42967,,held
42968,,landmark
42969,,general
42970,,elections
42971,,.
42972,Sentence: 31226,The
42973,,report
42974,,in
42975,,Sunday
42976,,'s
42977,,newspaper
42978,,says
42979,,the
42980,,unit
42981,,has
42982,,been
42983,,secretly
42984,,operating
42985,,for
42986,,two
42987,,years
42988,,in
42989,,Iraq
42990,,","
42991,,Afghanistan
42992,,and
42993,,elsewhere
42994,,.
42995,Sentence: 31284,The
42996,,trial
42997,,is
42998,,expected
42999,,to
43000,,last
43001,,at
43002,,least
43003,,four
43004,,months
43005,,.
43006,Sentence: 31317,Lawmakers
43007,,in
43008,,pro-Russian
43009,,eastern
43010,,Ukraine
43011,,are
43012,,threatening
43013,,to
43014,,declare
43015,,autonomy
43016,,if
43017,,Mr.
43018,,Yanukovych
43019,,does
43020,,not
43021,,become
43022,,president
43023,,.
43024,Sentence: 31354,A
43025,,key
43026,,U.S.
43027,,congressman
43028,,","
43029,,Barney
43030,,Frank
43031,,","
43032,,had
43033,,urged
43034,,the
43035,,industry
43036,,to
43037,,hold
43038,,off
43039,,on
43040,,foreclosures
43041,,until
43042,,a
43043,,new
43044,,process
43045,,for
43046,,helping
43047,,homeowners
43048,,could
43049,,be
43050,,put
43051,,in
43052,,place
43053,,.
43054,Sentence: 31356,A
43055,,White
43056,,House
43057,,spokesman
43058,,","
43059,,Robert
43060,,Gibbs
43061,,","
43062,,announced
43063,,Friday
43064,,that
43065,,President
43066,,Obama
43067,,will
43068,,outline
43069,,a
43070,,plan
43071,,to
43072,,tackle
43073,,the
43074,,home
43075,,foreclosure
43076,,crisis
43077,,during
43078,,a
43079,,visit
43080,,Wednesday
43081,,to
43082,,the
43083,,western
43084,,state
43085,,of
43086,,Arizona
43087,,.
43088,Sentence: 31400,Chad
43089,,'s
43090,,ambassador
43091,,to
43092,,France
43093,,says
43094,,Mr.
43095,,Yoadimnadji
43096,,died
43097,,Friday
43098,,from
43099,,a
43100,,brain
43101,,hemorrhage
43102,,.
43103,Sentence: 31407,The
43104,,province
43105,,is
43106,,located
43107,,along
43108,,a
43109,,major
43110,,Asian
43111,,migratory
43112,,route
43113,,for
43114,,birds
43115,,.
43116,Sentence: 31411,The
43117,,company
43118,,runs
43119,,three
43120,,call
43121,,centers
43122,,in
43123,,India
43124,,","
43125,,with
43126,,most
43127,,of
43128,,the
43129,,operations
43130,,centered
43131,,in
43132,,Bangalore
43133,,","
43134,,India
43135,,'s
43136,,""""
43137,,silicon
43138,,valley
43139,,.
43140,,""""
43141,Sentence: 31423,The
43142,,medical
43143,,aid
43144,,group
43145,,
43146,,Doctors
43147,,Without
43148,,Borders
43149,,-
43150,,says
43151,,in
43152,,all
43153,,there
43154,,have
43155,,been
43156,,about
43157,,32000
43158,,cases
43159,,over
43160,,the
43161,,past
43162,,13
43163,,weeks
43164,,","
43165,,with
43166,,about
43167,,1200
43168,,deaths
43169,,.
43170,Sentence: 31430,A
43171,,Taiwanese
43172,,Defense
43173,,Ministry
43174,,spokesman
43175,,made
43176,,the
43177,,comments
43178,,Tuesday
43179,,one
43180,,day
43181,,after
43182,,China
43183,,released
43184,,a
43185,,white
43186,,paper
43187,,on
43188,,national
43189,,defense
43190,,.
43191,Sentence: 31433,The
43192,,Chinese
43193,,policy
43194,,document
43195,,threatens
43196,,to
43197,,crush
43198,,any
43199,,attempt
43200,,by
43201,,Taiwan
43202,,to
43203,,become
43204,,independent
43205,,.
43206,Sentence: 31458,It
43207,,was
43208,,not
43209,,clear
43210,,if
43211,,the
43212,,men
43213,,will
43214,,face
43215,,charges
43216,,in
43217,,their
43218,,home
43219,,country
43220,,.
43221,Sentence: 31462,The
43222,,country
43223,,'s
43224,,head
43225,,of
43226,,relief
43227,,operations
43228,,","
43229,,Major-General
43230,,Farooq
43231,,Ahmed
43232,,Khan
43233,,","
43234,,said
43235,,Wednesday
43236,,the
43237,,October
43238,,8
43239,,quake
43240,,also
43241,,left
43242,,more
43243,,than
43244,,69000
43245,,people
43246,,injured
43247,,.
43248,Sentence: 31474,Two
43249,,exit
43250,,polls
43251,,are
43252,,predicting
43253,,victory
43254,,for
43255,,Ukraine
43256,,'s
43257,,pro-western
43258,,opposition
43259,,leader
43260,,Viktor
43261,,Yushchenko
43262,,in
43263,,Sunday
43264,,'s
43265,,presidential
43266,,run-off
43267,,election
43268,,","
43269,,though
43270,,the
43271,,polls
43272,,differ
43273,,widely
43274,,on
43275,,the
43276,,margin
43277,,of
43278,,victory
43279,Sentence: 31476,But
43280,,the
43281,,Interfax
43282,,news
43283,,agency
43284,,quotes
43285,,another
43286,,exit
43287,,poll
43288,,showing
43289,,Mr.Yushchenko
43290,,ahead
43291,,by
43292,,less
43293,,than
43294,,four
43295,,percentage
43296,,points
43297,,.
43298,Sentence: 31480,The
43299,,troops
43300,,were
43301,,manning
43302,,the
43303,,post
43304,,near
43305,,the
43306,,town
43307,,of
43308,,Miran
43309,,Shah
43310,,in
43311,,the
43312,,troubled
43313,,North
43314,,Waziristan
43315,,region
43316,,when
43317,,the
43318,,attack
43319,,occurred
43320,,before
43321,,dawn
43322,,.
43323,Sentence: 31497,One
43324,,Afghan
43325,,man
43326,,survived
43327,,the
43328,,attack
43329,,.
43330,Sentence: 31533,She
43331,,is
43332,,the
43333,,daughter
43334,,of
43335,,novelist
43336,,Anita
43337,,Desai
43338,,","
43339,,who
43340,,has
43341,,been
43342,,nominated
43343,,for
43344,,a
43345,,Booker
43346,,prize
43347,,three
43348,,times
43349,,.
43350,Sentence: 31542,United
43351,,Nations
43352,,officials
43353,,say
43354,,some
43355,,indigenous
43356,,groups
43357,,in
43358,,Colombia
43359,,face
43360,,extinction
43361,,because
43362,,of
43363,,ongoing
43364,,political
43365,,fighting
43366,,that
43367,,has
43368,,forced
43369,,them
43370,,to
43371,,flee
43372,,their
43373,,ancestral
43374,,homes
43375,,.
43376,Sentence: 31573,They
43377,,said
43378,,further
43379,,testing
43380,,and
43381,,decontaminating
43382,,processes
43383,,are
43384,,under
43385,,way
43386,,.
43387,Sentence: 31584,Pickens
43388,,has
43389,,endorsed
43390,,neither
43391,,Obama
43392,,nor
43393,,Republican
43394,,candidate
43395,,John
43396,,McCain
43397,,.
43398,Sentence: 31596,In
43399,,certain
43400,,forms
43401,,","
43402,,enriched
43403,,uranium
43404,,can
43405,,be
43406,,used
43407,,to
43408,,fuel
43409,,nuclear
43410,,weapons
43411,,.
43412,Sentence: 31631,He
43413,,said
43414,,Mr.
43415,,Cauvin
43416,,was
43417,,abducted
43418,,Wednesday
43419,,night
43420,,near
43421,,his
43422,,home
43423,,in
43424,,Port-au-Prince
43425,,.
43426,Sentence: 31646,Chinese
43427,,officials
43428,,denied
43429,,a
43430,,request
43431,,to
43432,,visit
43433,,the
43434,,national
43435,,military
43436,,command
43437,,center
43438,,.
43439,Sentence: 31664,Hassan
43440,,'s
43441,,lawyer
43442,,says
43443,,Iraqi
43444,,officials
43445,,have
43446,,told
43447,,him
43448,,Jassar
43449,,is
43450,,missing
43451,,from
43452,,prison
43453,,and
43454,,his
43455,,whereabouts
43456,,are
43457,,unknown
43458,,.
43459,Sentence: 31666,Iraqi
43460,,officials
43461,,had
43462,,sentenced
43463,,a
43464,,second
43465,,man
43466,,","
43467,,Mustafa
43468,,Salman
43469,,al-Jibouri
43470,,","
43471,,to
43472,,life
43473,,in
43474,,the
43475,,case
43476,,but
43477,,later
43478,,reduced
43479,,his
43480,,sentence
43481,,on
43482,,appeal
43483,,.
43484,Sentence: 31687,About
43485,,30000
43486,,people
43487,,have
43488,,been
43489,,killed
43490,,in
43491,,Mexico
43492,,'s
43493,,drug
43494,,war
43495,,since
43496,,President
43497,,Felipe
43498,,Calderon
43499,,took
43500,,office
43501,,in
43502,,late
43503,,2006
43504,,and
43505,,began
43506,,cracking
43507,,down
43508,,on
43509,,the
43510,,cartels
43511,,.
43512,Sentence: 31699,Captured
43513,,by
43514,,the
43515,,Japanese
43516,,in
43517,,1941
43518,,","
43519,,it
43520,,was
43521,,retaken
43522,,by
43523,,the
43524,,US
43525,,three
43526,,years
43527,,later
43528,,.
43529,Sentence: 31707,Cotton
43530,,is
43531,,the
43532,,main
43533,,cash
43534,,crop
43535,,.
43536,Sentence: 31711,Burundi
43537,,'s
43538,,first
43539,,democratically
43540,,elected
43541,,president
43542,,was
43543,,assassinated
43544,,in
43545,,October
43546,,1993
43547,,after
43548,,only
43549,,100
43550,,days
43551,,in
43552,,office
43553,,","
43554,,triggering
43555,,widespread
43556,,ethnic
43557,,violence
43558,,between
43559,,Hutu
43560,,and
43561,,Tutsi
43562,,factions
43563,,.
43564,Sentence: 31726,Vice
43565,,Senior
43566,,General
43567,,Maung
43568,,Aye
43569,,brought
43570,,an
43571,,entourage
43572,,of
43573,,55
43574,,officials
43575,,with
43576,,him
43577,,","
43578,,including
43579,,seven
43580,,ministers
43581,,","
43582,,for
43583,,the
43584,,three-day
43585,,visit
43586,,.
43587,Sentence: 31740,Azerbaijan
43588,,on
43589,,Friday
43590,,became
43591,,the
43592,,latest
43593,,country
43594,,to
43595,,report
43596,,an
43597,,outbreak
43598,,of
43599,,the
43600,,virus
43601,,among
43602,,waterfowl
43603,,.
43604,Sentence: 31750,An
43605,,environmental
43606,,organization
43607,,says
43608,,several
43609,,countries
43610,,are
43611,,refusing
43612,,to
43613,,cooperate
43614,,with
43615,,an
43616,,investigation
43617,,of
43618,,the
43619,,deadly
43620,,strain
43621,,of
43622,,bird
43623,,flu
43624,,.
43625,Sentence: 31772,In
43626,,other
43627,,news
43628,,Sunday
43629,,","
43630,,Palestinian
43631,,medical
43632,,sources
43633,,said
43634,,an
43635,,Israeli
43636,,missile
43637,,struck
43638,,a
43639,,car
43640,,in
43641,,the
43642,,Gaza
43643,,Strip
43644,,","
43645,,killing
43646,,two
43647,,Palestinian
43648,,militants
43649,,and
43650,,critically
43651,,wounding
43652,,a
43653,,third
43654,,individual
43655,,.
43656,Sentence: 31801,The
43657,,weapons
43658,,were
43659,,said
43660,,to
43661,,have
43662,,been
43663,,first
43664,,acquired
43665,,by
43666,,Nicaragua
43667,,during
43668,,its
43669,,civil
43670,,war
43671,,in
43672,,the
43673,,1980s
43674,,","
43675,,and
43676,,some
43677,,could
43678,,have
43679,,been
43680,,passed
43681,,on
43682,,to
43683,,drug-smuggling
43684,,groups
43685,,.
43686,Sentence: 31805,Xijing
43687,,Hospital
43688,,in
43689,,Shaanxi
43690,,province
43691,,'s
43692,,Xi'an
43693,,city
43694,,announced
43695,,it
43696,,had
43697,,attached
43698,,a
43699,,new
43700,,cheek
43701,,","
43702,,upper
43703,,lip
43704,,","
43705,,nose
43706,,and
43707,,eyebrow
43708,,to
43709,,a
43710,,30-year-old
43711,,man
43712,,.
43713,Sentence: 31810,The
43714,,leader
43715,,of
43716,,Nepal
43717,,'s
43718,,Maoist
43719,,insurgency
43720,,says
43721,,he
43722,,thinks
43723,,the
43724,,king
43725,,will
43726,,ultimately
43727,,be
43728,,exiled
43729,,or
43730,,executed
43731,,to
43732,,make
43733,,way
43734,,for
43735,,a
43736,,republic
43737,,in
43738,,the
43739,,world
43740,,'s
43741,,only
43742,,Hindu
43743,,monarchy
43744,,.
43745,Sentence: 31814,The
43746,,Maoists
43747,,have
43748,,been
43749,,fighting
43750,,since
43751,,1996
43752,,to
43753,,overthrow
43754,,Nepal
43755,,'s
43756,,government
43757,,and
43758,,install
43759,,communist
43760,,rule
43761,,","
43762,,a
43763,,war
43764,,that
43765,,has
43766,,killed
43767,,about
43768,,13000
43769,,people
43770,,and
43771,,shattered
43772,,the
43773,,economy
43774,,.
43775,Sentence: 31831,Coalition
43776,,parties
43777,,went
43778,,down
43779,,to
43780,,defeat
43781,,in
43782,,11
43783,,of
43784,,13
43785,,regional
43786,,elections
43787,,.
43788,Sentence: 31836,Pakistan
43789,,'s
43790,,military
43791,,launched
43792,,an
43793,,offensive
43794,,in
43795,,Orakzai
43796,,in
43797,,March
43798,,to
43799,,flush
43800,,out
43801,,Taliban
43802,,insurgents
43803,,who
43804,,are
43805,,believed
43806,,to
43807,,have
43808,,fled
43809,,an
43810,,earlier
43811,,military
43812,,offensive
43813,,in
43814,,South
43815,,Waziristan
43816,,.
43817,Sentence: 31878,Some
43818,,scientists
43819,,believe
43820,,natural
43821,,weather
43822,,patterns
43823,,may
43824,,be
43825,,causing
43826,,climate
43827,,change
43828,,and
43829,,say
43830,,the
43831,,future
43832,,will
43833,,not
43834,,be
43835,,as
43836,,dire
43837,,as
43838,,some
43839,,experts
43840,,predict
43841,,.
43842,Sentence: 31895,Canadian
43843,,General
43844,,John
43845,,de
43846,,Chastelain
43847,,","
43848,,who
43849,,oversaw
43850,,IRA
43851,,disarmament
43852,,","
43853,,said
43854,,last
43855,,week
43856,,the
43857,,group
43858,,has
43859,,scrapped
43860,,all
43861,,its
43862,,weapons
43863,,.
43864,Sentence: 31902,U.S.
43865,,Undersecretary
43866,,of
43867,,State
43868,,for
43869,,Political
43870,,Affairs
43871,,Nicholas
43872,,Burns
43873,,told
43874,,reporters
43875,,in
43876,,Sarajevo
43877,,the
43878,,Dayton
43879,,agreement
43880,,has
43881,,served
43882,,its
43883,,purpose
43884,,and
43885,,the
43886,,time
43887,,has
43888,,come
43889,,to
43890,,transform
43891,,Bosnia-Herzegovina
43892,,into
43893,,a
43894,,unitary
43895,,state
43896,,.
43897,Sentence: 31936,Russia
43898,,'s
43899,,state-run
43900,,natural
43901,,gas
43902,,company
43903,,","
43904,,Gazprom
43905,,","
43906,,cut
43907,,off
43908,,exports
43909,,to
43910,,Ukraine
43911,,Sunday
43912,,after
43913,,Kiev
43914,,refused
43915,,a
43916,,contract
43917,,that
43918,,increased
43919,,the
43920,,price
43921,,by
43922,,400
43923,,percent
43924,,.
43925,Sentence: 31964,The
43926,,pontiff
43927,,also
43928,,asked
43929,,that
43930,,the
43931,,nation
43932,,'s
43933,,health
43934,,programs
43935,,""""
43936,,respect
43937,,life
43938,,","
43939,,""""
43940,,an
43941,,apparent
43942,,reference
43943,,to
43944,,abortion
43945,,","
43946,,which
43947,,the
43948,,church
43949,,opposes
43950,,.
43951,Sentence: 31966,Mr.
43952,,Chavez
43953,,often
43954,,quotes
43955,,from
43956,,the
43957,,bible
43958,,during
43959,,speeches
43960,,.
43961,Sentence: 31971,Some
43962,,of
43963,,the
43964,,city
43965,,'s
43966,,social
43967,,clubs
43968,,had
43969,,rescheduled
43970,,their
43971,,activities
43972,,because
43973,,of
43974,,rain
43975,,.
43976,Sentence: 31994,Irina
43977,,Slutskaya
43978,,","
43979,,Tatiana
43980,,Totmianina
43981,,and
43982,,Maxim
43983,,Marinin
43984,,were
43985,,named
43986,,Thursday
43987,,to
43988,,skate
43989,,alongside
43990,,men
43991,,'s
43992,,star
43993,,Evgeny
43994,,Plushenko
43995,,","
43996,,the
43997,,2002
43998,,Olympic
43999,,silver
44000,,medalist
44001,,.
44002,Sentence: 32009,It
44003,,'s
44004,,only
44005,,cheaper
44006,,","
44007,,but
44008,,greener
44009,,too
44010,,.
44011,Sentence: 32044,European
44012,,Union
44013,,and
44014,,Mediterranean
44015,,officials
44016,,at
44017,,a
44018,,summit
44019,,in
44020,,Barcelona
44021,,","
44022,,Spain
44023,,","
44024,,have
44025,,reached
44026,,a
44027,,last-minute
44028,,agreement
44029,,on
44030,,a
44031,,code
44032,,of
44033,,conduct
44034,,in
44035,,the
44036,,war
44037,,against
44038,,terrorism
44039,,.
44040,Sentence: 32045,At
44041,,an
44042,,often
44043,,fractious
44044,,conference
44045,,that
44046,,ended
44047,,Monday
44048,,","
44049,,diplomats
44050,,worked
44051,,into
44052,,the
44053,,night
44054,,Sunday
44055,,trying
44056,,to
44057,,agree
44058,,on
44059,,how
44060,,to
44061,,define
44062,,terrorism
44063,,.
44064,Sentence: 32064,All
44065,,proceeds
44066,,will
44067,,be
44068,,donated
44069,,to
44070,,the
44071,,Tsunami
44072,,Solidarity
44073,,Fund
44074,,set
44075,,up
44076,,by
44077,,FIFA
44078,,and
44079,,the
44080,,Asian
44081,,Football
44082,,Confederation
44083,,.
44084,Sentence: 32072,European
44085,,delegates
44086,,and
44087,,Israeli
44088,,negotiators
44089,,met
44090,,Sunday
44091,,in
44092,,Jerusalem
44093,,in
44094,,a
44095,,push
44096,,to
44097,,resolve
44098,,the
44099,,dispute
44100,,.
44101,Sentence: 32074,A
44102,,strong
44103,,earthquake
44104,,has
44105,,hit
44106,,southern
44107,,Iran
44108,,.
44109,Sentence: 32079,Shuttle
44110,,astronauts
44111,,are
44112,,more
44113,,than
44114,,half
44115,,way
44116,,through
44117,,a
44118,,record
44119,,sixteen
44120,,day
44121,,construction
44122,,mission
44123,,to
44124,,the
44125,,International
44126,,Space
44127,,Station
44128,,.
44129,Sentence: 32087,There
44130,,was
44131,,no
44132,,immediate
44133,,confirmation
44134,,from
44135,,the
44136,,U.S.
44137,,military
44138,,.
44139,Sentence: 32091,Some
44140,,economists
44141,,had
44142,,been
44143,,expecting
44144,,the
44145,,U.S.
44146,,Federal
44147,,Reserve
44148,,to
44149,,cut
44150,,interest
44151,,rates
44152,,in
44153,,an
44154,,effort
44155,,to
44156,,ease
44157,,the
44158,,current
44159,,financial
44160,,crisis
44161,,by
44162,,making
44163,,it
44164,,easier
44165,,for
44166,,businesses
44167,,and
44168,,consumers
44169,,to
44170,,borrow
44171,,money
44172,,.
44173,Sentence: 32106,The
44174,,campaign
44175,,of
44176,,Barack
44177,,Obama
44178,,says
44179,,the
44180,,Democratic
44181,,presidential
44182,,hopeful
44183,,is
44184,,about
44185,,to
44186,,choose
44187,,a
44188,,running
44189,,mate
44190,,and
44191,,wants
44192,,his
44193,,supporters
44194,,to
44195,,be
44196,,the
44197,,first
44198,,to
44199,,know
44200,,.
44201,Sentence: 32128,Mr.
44202,,Erdogan
44203,,said
44204,,that
44205,,would
44206,,not
44207,,be
44208,,""""
44209,,honest
44210,,politics
44211,,.
44212,,""""
44213,Sentence: 32170,The
44214,,U.S.
44215,,put
44216,,restrictions
44217,,on
44218,,flights
44219,,from
44220,,Venezuela
44221,,10
44222,,years
44223,,ago
44224,,because
44225,,of
44226,,security
44227,,concerns
44228,,.
44229,Sentence: 32192,The
44230,,diplomats
44231,,discussed
44232,,the
44233,,need
44234,,for
44235,,an
44236,,immediate
44237,,halt
44238,,to
44239,,the
44240,,bloodshed
44241,,.
44242,Sentence: 32217,At
44243,,least
44244,,11
44245,,people
44246,,in
44247,,Honduras
44248,,have
44249,,died
44250,,and
44251,,13
44252,,others
44253,,are
44254,,missing
44255,,.
44256,Sentence: 32249,Tajikistan
44257,,and
44258,,the
44259,,United
44260,,Nations
44261,,are
44262,,appealing
44263,,for
44264,,$
44265,,5.3
44266,,million
44267,,in
44268,,international
44269,,aid
44270,,following
44271,,deadly
44272,,floods
44273,,and
44274,,mudslides
44275,,that
44276,,killed
44277,,at
44278,,least
44279,,40
44280,,people
44281,,.
44282,Sentence: 32258,A
44283,,Labor
44284,,Department
44285,,report
44286,,issued
44287,,Friday
44288,,shows
44289,,5.7
44290,,percent
44291,,of
44292,,the
44293,,U.S.
44294,,workforce
44295,,is
44296,,unemployed
44297,,","
44298,,a
44299,,slight
44300,,increase
44301,,from
44302,,June
44303,,.
44304,Sentence: 32260,White
44305,,House
44306,,spokeswoman
44307,,Dana
44308,,Perino
